Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN
2016 102 18.56  1238.73   117.44     0.06  2602.51     0.00   443.79   463.26   206.97    11.14    0.930     0.00     0.91    -0.51   105.72     1.02    0.096    0.413    0.011    0.108    0.402    0.510 0.05277151   0.2449    1.000
2016 102 21.56  1239.46   117.46     0.06  2602.31     0.00   443.82   463.35   206.85    11.06    0.925     0.00     0.89    -0.49   105.23     1.01    0.108    0.411    0.011    0.120    0.400    0.520 0.08041287   0.3868    1.000
2016 103  0.56  1240.06   117.48     0.06  2602.12     0.00   443.86   463.45   206.73    10.97    0.918     0.00     0.79    -0.39   104.84     0.91    0.110    0.408    0.011    0.121    0.396    0.518 0.08461658   0.3865    1.000
2016 103  3.56  1240.41   117.51     0.07  2601.93     0.00   443.90   463.56   206.61    10.92    0.912     0.00     0.55    -0.15   104.68     0.65    0.093    0.403    0.011    0.105    0.392    0.497 0.05415291   0.1371    1.000
2016 103  6.56  1240.12   117.53     0.07  2601.74     0.00   443.94   463.68   206.50    10.89    0.909     0.00    -0.09     0.48   105.17     0.00    0.083    0.402    0.011    0.094    0.391    0.485 0.02582650   0.0000    1.000
2016 103  9.56  1239.83   117.56     0.07  2601.55     0.00   443.98   463.79   206.38    10.87    0.907     0.00    -0.09     0.48   105.65     0.00    0.080    0.402    0.011    0.092    0.391    0.483 0.02217033   0.0000    1.000
2016 103 12.56  1239.54   117.59     0.07  2601.36     0.00   444.02   463.91   206.26    10.84    0.905     0.00    -0.09     0.48   106.13     0.00    0.077    0.403    0.011    0.088    0.392    0.480 0.02858415   0.0000    1.000
2016 103 15.56  1239.44   117.62     0.07  2601.17     0.00   444.06   464.02   206.15    10.82    0.903     0.00     0.09     0.30   106.43     0.19    0.080    0.404    0.011    0.091    0.393    0.484 0.02296026   0.0041    1.000
2016 103 18.56  1240.25   117.64     0.07  2600.98     0.00   444.10   464.14   206.03    10.77    0.899     0.00     1.01    -0.62   105.81     1.12    0.095    0.405    0.012    0.107    0.394    0.501 0.05448143   0.1967    1.000
2016 103 21.56  1240.93   117.67     0.07  2600.79     0.00   444.15   464.25   205.91    10.67    0.893     0.00     0.89    -0.50   105.32     1.01    0.109    0.404    0.012    0.120    0.392    0.512 0.09797701   0.4027    1.000
2016 104  0.56  1241.62   117.70     0.07  2600.61     0.00   444.19   464.38   205.80    13.36    1.001     0.00     0.91    -0.52   104.80     1.02    0.106    0.399    0.011    0.117    0.388    0.505 0.10881180   0.3808    1.000
2016 104  3.56  1241.88   117.74     0.08  2600.36     0.00   444.24   464.51   205.64    12.00    1.057     0.00     0.49    -0.00   104.80     0.59    0.090    0.496    0.011    0.101    0.485    0.586 0.05401280   0.0999    1.000
2016 104  6.56  1241.57   117.77     0.08  2600.15     0.00   444.29   464.64   205.51    11.97    0.999     0.00    -0.09     0.53   105.33     0.00    0.083    0.448    0.012    0.094    0.436    0.530 0.02816798   0.0000    1.000
2016 104  9.57  1241.26   117.81     0.08  2599.93     0.00   444.34   464.76   205.37    11.94    0.996     0.00    -0.09     0.52   105.85     0.00    0.074    0.448    0.012    0.086    0.437    0.523 0.02847833   0.0000    1.000
2016 104 12.57  1240.95   117.84     0.08  2599.72     0.00   444.38   464.89   205.24    11.91    0.994     0.00    -0.08     0.52   106.37     0.00    0.073    0.450    0.012    0.085    0.438    0.523 0.03034018   0.0000    1.000
2016 104 15.57  1240.80   117.88     0.08  2599.50     0.00   444.43   465.02   205.10    11.88    0.991     0.00     0.07     0.37   106.74     0.16    0.080    0.452    0.012    0.092    0.440    0.532 0.03218910   0.0133    1.000
2016 104 18.57  1241.50   117.91     0.08  2599.28     0.00   444.48   465.15   204.97    11.82    0.987     0.00     0.91    -0.47   106.27     1.03    0.099    0.453    0.012    0.111    0.441    0.552 0.06420077   0.2398    1.000
2016 104 21.57  1242.11   117.94     0.08  2599.06     0.00   444.53   465.28   204.83    11.70    0.980     0.00     0.83    -0.39   105.88     0.95    0.111    0.451    0.012    0.123    0.439    0.561 0.11409939   0.3926    1.000
2016 105  0.57  1242.72   117.98     0.08  2598.85     0.00   444.58   465.41   204.70    11.60    0.971     0.00     0.84    -0.41   105.47     0.96    0.109    0.445    0.012    0.121    0.433    0.554 0.10278888   0.3314    1.000
2016 105  3.57  1243.06   118.02     0.08  2598.64     0.00   444.63   465.54   204.57    11.54    0.964     0.00     0.57    -0.14   105.33     0.67    0.090    0.440    0.012    0.102    0.429    0.530 0.06309341   0.1432    1.000
2016 105  6.57  1242.74   118.06     0.08  2598.43     0.00   444.68   465.68   204.44    11.50    0.960     0.00    -0.09     0.52   105.85     0.00    0.081    0.439    0.012    0.093    0.427    0.520 0.04150273   0.0000    1.000
2016 105  9.57  1242.41   118.09     0.08  2598.22     0.00   444.73   465.81   204.31    11.47    0.957     0.00    -0.10     0.52   106.37     0.00    0.084    0.439    0.012    0.096    0.427    0.523 0.04463481   0.0000    1.000
2016 105 12.57  1242.09   118.13     0.08  2598.01     0.00   444.78   465.95   204.18    11.48    0.956     0.00    -0.09     0.52   106.88     0.00    0.075    0.440    0.012    0.087    0.428    0.515 0.04304673   0.0000    1.000
2016 105 15.57  1241.93   118.17     0.08  2597.79     0.00   444.83   466.08   204.05    11.45    0.955     0.00     0.07     0.36   107.25     0.16    0.080    0.443    0.012    0.092    0.431    0.523 0.03077719   0.0100    1.000
2016 105 18.57  1242.68   118.21     0.08  2597.58     0.00   444.88   466.22   203.91    11.36    0.950     0.00     0.98    -0.55   106.70     1.09    0.094    0.444    0.012    0.106    0.432    0.538 0.09161377   0.2647    1.000
2016 105 21.57  1243.40   118.24     0.08  2597.37     0.00   444.93   466.36   203.78    11.24    0.942     0.00     0.95    -0.52   106.17     1.07    0.107    0.442    0.012    0.119    0.429    0.548 0.12331204   0.4018    1.000
2016 106  0.57  1244.10   118.28     0.08  2597.16     0.00   444.98   466.49   203.65    11.12    0.932     0.00     0.93    -0.51   105.66     1.05    0.106    0.436    0.012    0.118    0.424    0.542 0.11421026   0.3616    1.000
2016 106  3.57  1244.45   118.32     0.08  2596.95     0.00   445.03   466.63   203.53    11.05    0.924     0.00     0.58    -0.16   105.50     0.68    0.090    0.431    0.012    0.102    0.419    0.522 0.07177683   0.1499    1.000
2016 106  6.58  1244.13   118.36     0.08  2596.75     0.00   445.08   466.76   203.40    11.00    0.919     0.00    -0.09     0.51   106.01     0.00    0.080    0.430    0.012    0.092    0.417    0.510 0.04903145   0.0000    1.000
2016 106  9.58  1243.81   118.39     0.08  2596.54     0.00   445.13   466.90   203.28    10.93    0.914     0.00    -0.08     0.50   106.52     0.00    0.072    0.430    0.012    0.085    0.418    0.502 0.06723124   0.0000    1.000
2016 106 12.58  1243.50   118.43     0.08  2596.34     0.00   445.18   467.03   203.15    10.86    0.908     0.00    -0.08     0.50   107.02     0.00    0.070    0.431    0.012    0.083    0.418    0.501 0.06981868   0.0000    1.000
2016 106 15.58  1243.39   118.47     0.08  2596.13     0.00   445.23   467.17   203.03    10.77    0.902     0.00     0.12     0.29   107.31     0.21    0.073    0.431    0.013    0.086    0.419    0.504 0.09009998   0.0359    1.000
2016 106 18.58  1244.13   118.51     0.08  2595.93     0.00   445.28   467.30   202.90    10.62    0.892     0.00     0.97    -0.55   106.76     1.08    0.098    0.431    0.013    0.111    0.418    0.529 0.14937769   0.4129    1.000
2016 106 21.58  1244.59   118.54     0.08  2595.72     0.00   445.33   467.44   202.78    10.49    0.880     0.00     0.69    -0.27   106.49     0.82    0.116    0.426    0.013    0.129    0.413    0.541 0.13883536   0.4210    1.000
2016 107  0.58  1244.63   118.58     0.08  2595.53     0.00   445.38   467.57   202.66    10.37    0.869     0.00     0.27     0.14   106.63     0.41    0.128    0.419    0.013    0.140    0.406    0.547 0.11352542   0.2606    1.000
2016 107  3.58  1244.91   118.61     0.07  2595.33     0.00   445.42   467.69   202.54    10.29    0.861     0.00     0.49    -0.09   106.53     0.61    0.100    0.412    0.013    0.113    0.400    0.512 0.08007056   0.2170    1.000
2016 107  6.58  1244.59   118.64     0.07  2595.14     0.00   445.46   467.81   202.42    10.24    0.855     0.00    -0.11     0.50   107.04     0.00    0.095    0.409    0.013    0.108    0.397    0.505 0.05617600   0.0000    1.000
2016 107  9.58  1244.29   118.67     0.07  2594.94     0.00   445.51   467.94   202.31    10.17    0.850     0.00    -0.09     0.49   107.53     0.00    0.082    0.408    0.013    0.094    0.395    0.489 0.06846132   0.0000    1.000
2016 107 12.58  1243.98   118.70     0.07  2594.75     0.00   445.55   468.06   202.19    10.11    0.845     0.00    -0.09     0.49   108.01     0.00    0.081    0.407    0.013    0.093    0.394    0.487 0.05681876   0.0000    1.000
2016 107 15.58  1243.90   118.73     0.07  2594.56     0.00   445.59   468.18   202.08    10.04    0.840     0.00     0.13     0.27   108.28     0.22    0.085    0.407    0.013    0.098    0.394    0.492 0.06635611   0.0515    1.000
2016 107 18.58  1244.20   118.77     0.07  2594.37     0.00   445.64   468.31   201.96     9.95    0.833     0.00     0.51    -0.12   108.16     0.64    0.118    0.406    0.013    0.131    0.393    0.524 0.09830583   0.3216    1.000
2016 107 21.58  1243.84   118.79     0.07  2594.18     0.00   445.68   468.42   201.85     9.89    0.826     0.00    -0.15     0.54   108.70     0.00    0.142    0.401    0.013    0.155    0.388    0.543 0.05775725   0.0000    1.000
2016 108  0.58  1243.48   118.82     0.07  2593.99     0.00   445.72   468.53   201.74    12.65    0.939     0.00    -0.17     0.55   109.26     0.00    0.158    0.395    0.013    0.171    0.383    0.553 0.04010517   0.0000    1.000
2016 108  3.59  1243.64   118.84     0.06  2593.74     0.00   445.75   468.63   201.59    12.00    1.027     0.00     0.34     0.15   109.40     0.46    0.112    0.497    0.013    0.125    0.485    0.610 0.06124875   0.1653    1.000
2016 108  6.59  1243.36   118.86     0.06  2593.51     0.00   445.78   468.73   201.45    11.97    0.999     0.00    -0.11     0.57   109.97     0.00    0.095    0.471    0.013    0.108    0.459    0.566 0.03208442   0.0000    1.000
2016 108  9.59  1243.09   118.87     0.06  2593.28     0.00   445.81   468.83   201.31    11.93    0.996     0.00    -0.10     0.55   110.52     0.00    0.083    0.470    0.013    0.095    0.458    0.553 0.03421224   0.0000    1.000
2016 108 12.59  1242.83   118.89     0.06  2593.05     0.00   445.84   468.93   201.17    11.91    0.993     0.00    -0.09     0.54   111.07     0.00    0.073    0.471    0.013    0.086    0.459    0.545 0.02668724   0.0000    1.000
2016 108 15.59  1242.80   118.91     0.06  2592.81     0.00   445.87   469.02   201.03    11.88    0.991     0.00     0.14     0.32   111.39     0.23    0.085    0.474    0.013    0.097    0.461    0.558 0.02885091   0.0300    1.000
2016 108 18.59  1243.27   118.93     0.06  2592.58     0.00   445.91   469.12   200.88    11.81    0.987     0.00     0.64    -0.18   111.21     0.77    0.114    0.474    0.013    0.127    0.462    0.588 0.07069072   0.3089    1.000
2016 108 21.59  1242.94   118.94     0.06  2592.35     0.00   445.93   469.21   200.74    11.75    0.982     0.00    -0.16     0.62   111.83     0.00    0.146    0.470    0.013    0.159    0.458    0.616 0.05256227   0.0000    1.000
2016 109  0.59  1242.62   118.96     0.05  2592.12     0.00   445.96   469.30   200.61    11.73    0.979     0.00    -0.17     0.62   112.45     0.00    0.159    0.465    0.013    0.171    0.452    0.623 0.02331806   0.0000    1.000
2016 109  3.59  1242.49   118.96     0.05  2591.89     0.00   445.98   469.37   200.47    11.68    0.975     0.00     0.00     0.44   112.90     0.15    0.132    0.459    0.012    0.144    0.446    0.591 0.05459303   0.0959    1.000
2016 109  6.59  1242.24   118.96     0.05  2591.67     0.00   446.00   469.44   200.34    11.64    0.972     0.00    -0.12     0.56   113.46     0.00    0.106    0.454    0.012    0.118    0.442    0.560 0.03485570   0.0000    1.000
2016 109  9.59  1242.02   118.97     0.04  2591.45     0.00   446.01   469.51   200.21    11.61    0.969     0.00    -0.10     0.54   113.99     0.00    0.083    0.452    0.012    0.095    0.440    0.535 0.03468164   0.0000    1.000
2016 109 12.59  1241.80   118.97     0.04  2591.22     0.00   446.03   469.58   200.07    11.57    0.966     0.00    -0.09     0.53   114.52     0.00    0.073    0.453    0.012    0.085    0.440    0.526 0.04102727   0.0000    1.000
2016 109 15.59  1241.81   118.97     0.04  2591.00     0.00   446.05   469.64   199.94    11.53    0.963     0.00     0.13     0.31   114.83     0.23    0.086    0.455    0.013    0.099    0.442    0.541 0.03253348   0.0277    1.000
2016 109 18.59  1242.12   118.98     0.05  2590.77     0.00   446.07   469.71   199.81    11.48    0.959     0.00     0.45    -0.00   114.82     0.58    0.120    0.455    0.013    0.133    0.442    0.575 0.05044152   0.2759    1.000
2016 109 21.60  1241.83   118.98     0.04  2590.55     0.00   446.08   469.78   199.67    11.45    0.956     0.00    -0.17     0.61   115.43     0.00    0.161    0.451    0.013    0.174    0.439    0.613 0.03356839   0.0000    1.000
2016 110  0.60  1241.55   118.97     0.04  2590.33     0.00   446.09   469.83   199.55    11.40    0.952     0.00    -0.17     0.61   116.04     0.00    0.161    0.445    0.012    0.173    0.433    0.606 0.04526343   0.0000    1.000
2016 110  3.60  1241.84   118.96     0.03  2590.11     0.00   446.10   469.88   199.42    11.34    0.948     0.00     0.38     0.05   116.09     0.50    0.110    0.439    0.012    0.123    0.426    0.549 0.06079957   0.1658    1.000
2016 110  6.60  1241.64   118.95     0.03  2589.90     0.00   446.10   469.92   199.29    11.32    0.944     0.00    -0.11     0.53   116.61     0.00    0.093    0.435    0.012    0.105    0.423    0.529 0.02577922   0.0000    1.000
2016 110  9.60  1241.46   118.94     0.03  2589.68     0.00   446.11   469.96   199.17    11.30    0.942     0.00    -0.10     0.52   117.13     0.00    0.084    0.435    0.012    0.096    0.423    0.519 0.02302212   0.0000    1.000
2016 110 12.60  1241.28   118.93     0.03  2589.47     0.00   446.11   470.00   199.04    11.26    0.940     0.00    -0.09     0.51   117.64     0.00    0.074    0.436    0.012    0.087    0.424    0.510 0.03708951   0.0000    1.000
2016 110 15.60  1241.32   118.92     0.03  2589.25     0.00   446.12   470.05   198.92    11.23    0.937     0.00     0.13     0.30   117.94     0.22    0.084    0.438    0.012    0.096    0.425    0.521 0.03069875   0.0194    1.000
2016 110 18.60  1241.65   118.91     0.03  2589.03     0.00   446.12   470.09   198.79    11.17    0.933     0.00     0.42     0.01   117.95     0.55    0.121    0.438    0.012    0.133    0.426    0.559 0.05626522   0.2778    1.000
2016 110 21.60  1241.41   118.90     0.03  2588.82     0.00   446.13   470.13   198.67    11.14    0.930     0.00    -0.16     0.59   118.53     0.00    0.152    0.434    0.012    0.164    0.422    0.586 0.02665226   0.0000    1.000
2016 111  0.60  1241.18   118.88     0.02  2588.61     0.00   446.12   470.15   198.55    11.09    0.926     0.00    -0.16     0.58   119.11     0.00    0.147    0.429    0.012    0.159    0.417    0.576 0.05867089   0.0000    1.000
2016 111  3.60  1241.43   118.86     0.02  2588.40     0.00   446.12   470.17   198.43    11.03    0.921     0.00     0.30     0.11   119.22     0.42    0.111    0.423    0.012    0.123    0.411    0.535 0.06058236   0.1713    1.000
2016 111  6.60  1241.28   118.84     0.02  2588.19     0.00   446.11   470.18   198.31    11.00    0.918     0.00    -0.11     0.52   119.74     0.00    0.097    0.420    0.012    0.109    0.408    0.517 0.02996731   0.0000    1.000
2016 111  9.60  1241.14   118.81     0.02  2587.98     0.00   446.10   470.20   198.19    10.97    0.915     0.00    -0.10     0.51   120.25     0.00    0.086    0.419    0.012    0.098    0.407    0.505 0.02422053   0.0000    1.000
2016 111 12.60  1241.01   118.79     0.02  2587.77     0.00   446.09   470.21   198.07    10.93    0.913     0.00    -0.09     0.49   120.74     0.00    0.075    0.420    0.012    0.087    0.407    0.495 0.03928879   0.0000    1.000
2016 111 15.60  1241.13   118.76     0.02  2587.56     0.00   446.08   470.22   197.95    10.90    0.910     0.00     0.16     0.24   120.98     0.26    0.084    0.421    0.012    0.096    0.409    0.504 0.02946612   0.0237    1.000
2016 111 18.61  1241.64   118.74     0.02  2587.36     0.00   446.07   470.24   197.83    10.81    0.905     0.00     0.56    -0.15   120.84     0.68    0.116    0.421    0.012    0.129    0.409    0.538 0.09199055   0.3845    1.000
2016 111 21.61  1241.57   118.71     0.01  2587.15     0.00   446.06   470.24   197.72    10.73    0.898     0.00    -0.02     0.43   121.27     0.12    0.137    0.417    0.012    0.149    0.404    0.553 0.07516949   0.0907    1.000
2016 112  0.61  1241.60   118.68     0.01  2586.95     0.00   446.04   470.25   197.60    13.44    1.007     0.00     0.05     0.35   121.62     0.20    0.134    0.411    0.012    0.146    0.399    0.545 0.09141629   0.1377    1.000
2016 112  3.61  1242.02   118.65     0.01  2586.68     0.00   446.03   470.25   197.45    12.00    1.060     0.00     0.44     0.05   121.67     0.56    0.104    0.508    0.012    0.116    0.496    0.612 0.08007705   0.2138    1.000
2016 112  6.61  1241.89   118.61     0.01  2586.45     0.00   446.01   470.25   197.32    11.96    0.999     0.00    -0.10     0.54   122.21     0.00    0.090    0.454    0.012    0.102    0.442    0.544 0.03532900   0.0000    1.000
2016 112  9.61  1241.77   118.58     0.01  2586.23     0.00   446.00   470.25   197.19    11.93    0.996     0.00    -0.10     0.54   122.75     0.00    0.083    0.454    0.012    0.095    0.442    0.537 0.03318355   0.0000    1.000
2016 112 12.61  1241.66   118.55     0.01  2586.00     0.00   445.98   470.25   197.05    11.90    0.993     0.00    -0.09     0.53   123.28     0.00    0.079    0.455    0.012    0.091    0.442    0.534 0.03646126   0.0000    1.000
2016 112 15.61  1241.70   118.52     0.01  2585.76     0.00   445.97   470.25   196.92    11.87    0.990     0.00     0.06     0.38   123.67     0.16    0.088    0.456    0.012    0.100    0.443    0.543 0.02144005   0.0177    1.000
2016 112 18.61  1242.38   118.49     0.01  2585.53     0.00   445.95   470.25   196.79    11.82    0.987     0.00     0.70    -0.26   123.41     0.82    0.102    0.456    0.012    0.114    0.444    0.558 0.05421446   0.1670    1.000
2016 112 21.61  1242.90   118.46     0.01  2585.30     0.00   445.94   470.25   196.66    11.72    0.981     0.00     0.55    -0.11   123.30     0.68    0.119    0.454    0.012    0.131    0.442    0.573 0.09818427   0.2945    1.000
2016 113  0.61  1243.30   118.43     0.01  2585.08     0.00   445.92   470.25   196.53    11.65    0.974     0.00     0.43     0.00   123.30     0.57    0.122    0.448    0.012    0.134    0.436    0.570 0.07330974   0.2111    1.000
2016 113  3.61  1243.70   118.40     0.02  2584.85     0.00   445.92   470.27   196.40    11.60    0.969     0.00     0.45    -0.02   123.28     0.56    0.101    0.444    0.012    0.113    0.432    0.544 0.04571131   0.0936    1.000
2016 113  6.61  1243.55   118.38     0.02  2584.63     0.00   445.91   470.28   196.28    11.58    0.966     0.00    -0.11     0.54   123.82     0.00    0.096    0.442    0.012    0.108    0.430    0.538 0.02464235   0.0000    1.000
2016 113  9.61  1243.40   118.36     0.02  2584.41     0.00   445.90   470.30   196.15    11.55    0.964     0.00    -0.10     0.53   124.36     0.00    0.093    0.441    0.012    0.105    0.429    0.534 0.02913619   0.0000    1.000
2016 113 12.61  1243.25   118.33     0.02  2584.19     0.00   445.89   470.31   196.03    11.52    0.961     0.00    -0.10     0.53   124.89     0.00    0.091    0.441    0.012    0.104    0.429    0.533 0.05731457   0.0000    1.000
2016 113 15.62  1243.16   118.31     0.02  2583.97     0.00   445.88   470.33   195.90    11.89    0.976     0.00    -0.04     0.47   125.36     0.06    0.087    0.441    0.012    0.099    0.429    0.528 0.10189206   0.0053    1.000
2016 113 18.62  1243.98   118.28     0.02  2583.74     0.00   445.87   470.34   195.77    12.00    0.995     0.00     0.87    -0.42   124.94     0.97    0.092    0.456    0.012    0.105    0.444    0.548 0.10166632   0.1294    1.000
2016 113 21.62  1244.83   118.26     0.02  2583.50     0.00   445.86   470.35   195.64    11.96    0.998     0.00     0.90    -0.45   124.49     1.00    0.093    0.461    0.012    0.105    0.449    0.554 0.09143417   0.1451    1.000
2016 114  0.62  1245.64   118.24     0.02  2583.27     0.00   445.86   470.38   195.50    11.85    0.992     0.00     0.87    -0.42   124.07     0.98    0.096    0.460    0.012    0.108    0.448    0.556 0.11738756   0.2254    1.000
2016 114  3.62  1246.14   118.23     0.03  2583.04     0.00   445.86   470.42   195.37    11.80    0.985     0.00     0.57    -0.13   123.94     0.67    0.088    0.456    0.012    0.100    0.444    0.544 0.07869801   0.1169    1.000
2016 114  6.62  1245.96   118.22     0.03  2582.81     0.00   445.87   470.46   195.24    11.76    0.982     0.00    -0.09     0.53   124.47     0.00    0.078    0.456    0.012    0.091    0.444    0.534 0.03827434   0.0000    1.000
2016 114  9.62  1245.79   118.21     0.03  2582.58     0.00   445.87   470.50   195.11    11.72    0.979     0.00    -0.08     0.53   125.00     0.00    0.069    0.457    0.012    0.081    0.445    0.526 0.04053829   0.0000    1.000
2016 114 12.62  1245.62   118.19     0.03  2582.35     0.00   445.88   470.54   194.98    11.70    0.976     0.00    -0.08     0.53   125.53     0.00    0.072    0.460    0.013    0.084    0.447    0.531 0.02554841   0.0000    1.000
2016 114 15.62  1245.70   118.18     0.03  2582.11     0.00   445.88   470.58   194.84    11.67    0.974     0.00     0.16     0.29   125.82     0.25    0.077    0.462    0.013    0.090    0.449    0.539 0.02548312   0.0156    1.000
2016 114 18.62  1246.65   118.17     0.03  2581.88     0.00   445.88   470.62   194.71    11.62    0.971     0.00     1.04    -0.59   125.23     1.15    0.094    0.464    0.013    0.107    0.451    0.558 0.04804718   0.1987    1.000
2016 114 21.62  1247.51   118.17     0.03  2581.65     0.00   445.89   470.67   194.58    11.55    0.966     0.00     0.96    -0.51   124.72     1.08    0.108    0.463    0.013    0.120    0.450    0.570 0.07479850   0.3244    1.000
2016 115  0.62  1248.07   118.17     0.04  2581.41     0.00   445.90   470.73   194.44    11.49    0.960     0.00     0.68    -0.23   124.49     0.81    0.115    0.459    0.013    0.128    0.446    0.575 0.05984660   0.2875    1.000
2016 115  3.62  1248.53   118.17     0.04  2581.19     0.00   445.92   470.80   194.31    11.44    0.955     0.00     0.58    -0.14   124.35     0.69    0.096    0.456    0.013    0.109    0.443    0.552 0.04790234   0.1273    1.000
2016 115  6.62  1248.30   118.17     0.05  2580.96     0.00   445.94   470.87   194.18    11.41    0.952     0.00    -0.10     0.54   124.89     0.00    0.087    0.454    0.013    0.100    0.442    0.542 0.02935272   0.0000    1.000
2016 115  9.63  1248.08   118.18     0.05  2580.73     0.00   445.95   470.93   194.05    11.38    0.950     0.00    -0.09     0.54   125.43     0.00    0.082    0.455    0.013    0.095    0.442    0.537 0.02777567   0.0000    1.000
2016 115 12.63  1247.86   118.18     0.05  2580.50     0.00   445.97   471.00   193.92    11.35    0.947     0.00    -0.09     0.53   125.96     0.00    0.077    0.456    0.013    0.090    0.443    0.533 0.03889731   0.0000    1.000
2016 115 15.63  1247.90   118.18     0.05  2580.27     0.00   445.99   471.07   193.79    11.31    0.944     0.00     0.17     0.27   126.24     0.27    0.086    0.457    0.013    0.099    0.444    0.543 0.03895952   0.0300    1.000
2016 115 18.63  1248.58   118.19     0.05  2580.04     0.00   446.00   471.14   193.66    11.23    0.939     0.00     0.81    -0.37   125.87     0.93    0.107    0.458    0.013    0.121    0.444    0.565 0.07429261   0.2886    1.000
2016 115 21.63  1248.99   118.19     0.05  2579.81     0.00   446.02   471.22   193.53    11.13    0.932     0.00     0.54    -0.10   125.77     0.67    0.121    0.454    0.013    0.134    0.441    0.575 0.10177508   0.3246    1.000
2016 116  0.63  1249.53   118.20     0.05  2579.59     0.00   446.04   471.30   193.41    13.82    1.040     0.00     0.69    -0.25   125.52     0.81    0.115    0.448    0.013    0.128    0.435    0.563 0.10677688   0.3396    1.000
2016 116  3.63  1249.78   118.22     0.06  2579.30     0.00   446.07   471.38   193.24    12.00    1.076     0.00     0.42     0.12   125.64     0.53    0.097    0.552    0.013    0.110    0.539    0.649 0.12431173   0.1694    1.000
2016 116  6.63  1249.52   118.23     0.06  2579.06     0.00   446.10   471.47   193.10    11.90    0.996     0.00    -0.10     0.57   126.21     0.00    0.090    0.482    0.013    0.104    0.468    0.572 0.09700869   0.0000    1.000
2016 116  9.63  1249.27   118.24     0.06  2578.82     0.00   446.12   471.56   192.96    11.79    0.987     0.00    -0.09     0.56   126.77     0.00    0.079    0.479    0.013    0.093    0.466    0.559 0.11151647   0.0000    1.000
2016 116 12.63  1249.02   118.26     0.06  2578.58     0.00   446.15   471.65   192.82    11.69    0.978     0.00    -0.09     0.55   127.32     0.00    0.073    0.477    0.013    0.086    0.464    0.550 0.10493181   0.0000    1.000
2016 116 15.63  1249.06   118.27     0.06  2578.34     0.00   446.18   471.74   192.69    11.58    0.969     0.00     0.20     0.26   127.59     0.29    0.080    0.477    0.013    0.094    0.463    0.557 0.11112157   0.0691    1.000
2016 116 18.63  1249.92   118.29     0.06  2578.10     0.00   446.20   471.83   192.55    11.41    0.958     0.00     1.02    -0.56   127.03     1.13    0.097    0.475    0.014    0.111    0.462    0.572 0.17027743   0.4354    1.000
2016 116 21.63  1250.42   118.30     0.06  2577.86     0.00   446.23   471.93   192.41    11.25    0.944     0.00     0.67    -0.21   126.81     0.80    0.116    0.469    0.014    0.130    0.455    0.585 0.15342386   0.4300    1.000
2016 117  0.63  1250.74   118.32     0.06  2577.63     0.00   446.26   472.03   192.28    11.12    0.932     0.00     0.50    -0.05   126.77     0.63    0.121    0.462    0.014    0.134    0.448    0.582 0.13373757   0.3864    1.000
2016 117  3.63  1251.17   118.35     0.06  2577.40     0.00   446.30   472.14   192.16    11.03    0.923     0.00     0.61    -0.17   126.60     0.72    0.093    0.455    0.014    0.107    0.441    0.548 0.08726355   0.2124    1.000
2016 117  6.64  1250.88   118.37     0.06  2577.18     0.00   446.33   472.24   192.03    10.98    0.917     0.00    -0.10     0.53   127.13     0.00    0.082    0.452    0.014    0.096    0.439    0.534 0.04716677   0.0000    1.000
2016 117  9.64  1250.61   118.39     0.06  2576.95     0.00   446.37   472.35   191.90    10.92    0.913     0.00    -0.09     0.52   127.66     0.00    0.072    0.452    0.014    0.086    0.439    0.525 0.06572665   0.0000    1.000
2016 117 12.64  1250.34   118.42     0.06  2576.72     0.00   446.40   472.46   191.77    10.85    0.907     0.00    -0.08     0.52   128.18     0.00    0.070    0.454    0.014    0.084    0.440    0.524 0.06482925   0.0000    1.000
2016 117 15.64  1250.35   118.44     0.06  2576.50     0.00   446.44   472.57   191.65    10.79    0.902     0.00     0.20     0.24   128.42     0.29    0.077    0.455    0.014    0.091    0.441    0.532 0.05833918   0.0578    1.000
2016 117 18.64  1251.09   118.46     0.07  2576.27     0.00   446.47   472.68   191.52    10.71    0.896     0.00     0.92    -0.48   127.94     1.04    0.102    0.456    0.014    0.116    0.441    0.557 0.08918049   0.4170    1.000
2016 117 21.64  1251.66   118.49     0.07  2576.04     0.00   446.51   472.79   191.39    10.58    0.887     0.00     0.76    -0.33   127.62     0.89    0.113    0.452    0.014    0.127    0.438    0.565 0.12171636   0.4377    1.000
2016 118  0.64  1252.16   118.52     0.07  2575.82     0.00   446.55   472.90   191.27    10.47    0.877     0.00     0.70    -0.26   127.35     0.82    0.114    0.446    0.014    0.128    0.432    0.560 0.11127513   0.3758    1.000
2016 118  3.64  1252.53   118.54     0.07  2575.60     0.00   446.58   473.02   191.15    10.39    0.869     0.00     0.57    -0.14   127.21     0.68    0.096    0.441    0.014    0.110    0.427    0.536 0.07867312   0.2005    1.000
